fill_id,population_id,properties_id,aggregations_id,bias_value,total
233,2,197,69169,6581072,2
233,2,197,69170,6581072,2
233,2,197,69171,6581072,2
233,2,197,69172,6581072,2
233,2,197,69173,6581072,2
233,2,197,69174,6581072,2
233,2,197,69175,6581072,2
233,2,197,69176,6581072,2
233,2,197,69177,6581072,2
233,2,197,69178,6581072,2
233,2,197,69179,6581072,2
233,2,197,69180,6581072,2
233,2,197,69181,6581072,2
233,2,197,69182,6581072,2
233,2,197,69183,6581072,2
233,2,197,69184,6581072,2
233,2,197,69185,6581072,2
233,2,197,69186,6581072,2
233,2,197,69187,6581072,2
233,2,197,69188,6581072,2
233,2,197,69189,6581072,2
233,2,197,69190,6581072,2
233,2,197,69191,6581072,2
233,2,197,69192,6581072,2
233,2,197,69193,6581072,2
233,2,197,69194,6581072,4
233,2,197,69195,6581072,2
233,2,197,69196,6581072,4
233,2,197,69197,6581072,2
233,2,197,69198,6581072,2
233,2,197,69199,6581072,2
233,2,197,69200,6581072,2
233,2,197,69201,6581072,2
233,2,197,69202,6581072,2
233,2,197,69203,6581072,2
233,2,197,69204,6581072,2
233,2,197,69205,6581072,2
233,2,197,69206,6581072,2
233,2,197,69207,6581072,2
233,2,197,69208,6581072,4
233,2,197,69209,6581072,2
233,2,197,69210,6581072,2
233,2,197,69211,6581072,4
233,2,197,69212,6581072,2
233,2,197,69213,6581072,6
233,2,197,69214,6581072,2
233,2,197,69215,6581072,2
233,2,197,69216,6581072,2
233,2,197,69217,6581072,2
233,2,197,69218,6581072,2
233,2,197,69219,6581072,2
233,2,197,69220,6581072,2
233,2,197,69221,6581072,2
233,2,197,69222,6581072,4
233,2,197,69223,6581072,4
233,2,197,69224,6581072,2
233,2,197,69225,6581072,4
233,2,197,69226,6581072,2
233,2,197,69227,6581072,2
233,2,197,69228,6581072,2
233,2,197,69229,6581072,2
233,2,197,69230,6581072,2
233,2,197,69231,6581072,2
233,2,197,69232,6581072,2
233,2,197,69233,6581072,2
233,2,197,69234,6581072,2
233,2,197,69235,6581072,4
233,2,197,69236,6581072,2
233,2,197,69237,6581097,2
233,2,197,69238,6581097,2
233,2,197,69239,6581097,2
233,2,197,69240,6581097,2
233,2,197,69241,6581097,2
233,2,197,69242,6581097,2
233,2,197,69243,6581097,2
233,2,197,69244,6581097,2
233,2,197,69245,6581097,2
233,2,197,69246,6581097,2
233,2,197,69247,6581097,2
233,2,197,69248,6581097,2
233,2,197,69249,6581097,2
233,2,197,69250,6581097,2
233,2,197,69251,6581097,2
233,2,197,69252,6581097,2
233,2,197,69253,6581097,2
233,2,197,69254,6581097,2
233,2,197,69255,6581097,2
233,2,197,69256,6581097,2
233,2,197,69257,6581097,2
233,2,197,69258,6581097,2
233,2,197,69259,6581097,2
233,2,197,69260,6581097,2
233,2,197,69261,6581097,2
233,2,197,69262,6581097,12
233,2,197,69263,6581097,12
233,2,197,69264,6581097,10
233,2,197,69265,6581097,12
233,2,197,69266,6581097,12
233,2,197,69267,6581097,8
233,2,197,69268,6581097,8
233,2,197,69269,6581097,12
233,2,197,69270,6581097,12
233,2,197,69271,6581097,12
233,2,197,69272,6581097,12
233,2,197,69273,6581097,12
233,2,197,69274,6581097,12
233,2,197,69275,6581097,8
233,2,197,69276,6581097,12
233,2,197,69277,6581097,12
233,2,197,69278,6581097,12
233,2,197,69279,6581097,12
233,2,197,69280,6581097,12
233,2,197,69281,6581097,10
233,2,197,69282,6581097,4
233,2,197,69283,6581097,4
233,2,197,69284,6581097,12
233,2,197,69285,6581097,4
233,2,197,69286,6581097,12
233,2,197,69287,6581097,12
233,2,197,69288,6581097,12
233,2,197,69289,6581097,12
233,2,197,69290,6581097,8
233,2,197,69291,6581097,10
233,2,197,69292,6581097,12
233,2,197,69293,6581097,10
233,2,197,69294,6581097,10
233,2,197,69295,6581097,12
233,2,197,69296,6581072,2
233,2,197,69297,6581072,2
233,2,197,69298,6581072,2
233,2,197,69299,6581072,2
233,2,197,69300,6581072,2
233,2,197,69301,6581072,2
233,2,197,69302,6581097,2
233,2,197,69303,6581097,2
233,2,197,69304,6581097,2
233,2,197,69305,6581097,2
233,2,197,69306,6581097,2
233,2,197,69307,6581097,2
233,2,197,69308,6581097,2
233,2,197,69309,6581097,2
233,2,197,69310,6581097,2
233,2,197,69311,6581097,2
233,2,197,69312,6581097,2
233,2,197,69313,6581097,2
233,2,197,69314,6581097,2
233,2,197,69315,6581097,2
233,2,197,69316,6581097,2
233,2,197,69317,6581097,2
233,2,197,69318,6581097,2
233,2,197,69319,6581097,2
233,2,197,69320,6581097,2
233,2,197,69321,6581097,2
233,2,197,69322,6581097,2
233,2,197,69323,6581097,2
233,2,197,69324,6581097,2
233,2,197,69325,6581097,2
233,2,197,69326,6581097,2
233,2,197,69327,6581097,2
233,2,197,69328,6581097,2
233,2,197,69329,6581097,2
233,2,197,69330,6581097,2
233,2,197,69331,6581097,2
233,2,197,69332,6581097,2
233,2,197,69333,6581097,2
233,2,197,69334,6581097,2
233,2,197,69335,6581097,2
233,2,197,69336,6581097,2
233,2,197,69337,6581097,2
233,2,197,69338,6581097,2
233,2,197,69339,6581097,2
233,2,197,69340,6581097,2
233,2,197,69341,6581097,2
233,2,197,69342,6581097,2
233,2,197,69343,6581097,2
233,2,197,69344,6581097,2
233,2,197,69345,6581097,2
233,2,197,69346,6581097,2
233,2,197,69347,6581097,2
233,2,197,69348,6581097,2
233,2,197,69349,6581097,2
233,2,197,69350,6581097,2
233,2,197,69351,6581097,2
233,2,197,69352,6581097,2
233,2,197,69353,6581097,2
233,2,197,69354,6581097,2
233,2,197,69355,6581097,2
233,2,197,69356,6581097,2
233,2,197,69357,6581097,2
233,2,197,69358,6581097,2
233,2,197,69359,6581097,2
233,2,197,69360,6581097,2
233,2,197,69361,6581097,2
233,2,197,69362,6581097,2
233,2,197,69363,6581097,2
233,2,197,69364,6581097,2
233,2,197,69365,6581097,2
233,2,197,69366,6581097,2
233,2,197,69367,6581097,2
233,2,197,69368,6581097,2
233,2,197,69369,6581097,2
233,2,197,69370,6581097,2
233,2,197,69371,6581097,2
233,2,197,69372,6581097,2
233,2,197,69373,6581097,2
233,2,197,69374,6581097,2
233,2,197,69375,6581097,2
233,2,197,69376,6581097,2
233,2,197,69377,6581097,2
233,2,197,69378,6581097,2
233,2,197,69379,6581097,2
233,2,197,69380,6581097,2
233,2,197,69381,6581097,2
233,2,197,69382,6581097,2
233,2,197,69383,6581097,2
233,2,197,69384,6581097,2
233,2,197,69385,6581097,2
233,2,197,69386,6581097,2
233,2,197,69387,6581097,2
233,2,197,69388,6581097,2
233,2,197,69389,6581097,4
233,2,197,69390,6581097,4
233,2,197,69391,6581097,2
233,2,197,69392,6581097,2
233,2,197,69393,6581097,2
233,2,197,69394,6581097,2
233,2,197,69395,6581097,2
233,2,197,69396,6581097,2
233,2,197,69397,6581097,2
233,2,197,69398,6581097,2
233,2,197,69399,6581097,2
233,2,197,69400,6581097,2
233,2,197,69401,6581097,2
233,2,197,69402,6581097,2
233,2,197,69403,6581097,2
233,2,197,69404,6581097,2
233,2,197,69405,6581097,2
233,2,197,69406,6581097,2
233,2,197,69407,6581097,2
233,2,197,69408,6581097,2
233,2,197,69409,6581097,2
233,2,197,69410,6581097,2
233,2,197,69411,6581097,2
233,2,197,69412,6581097,2
233,2,197,69413,6581097,2
233,2,197,69414,6581097,2
233,2,197,69415,6581097,2
233,2,197,69416,6581097,2
233,2,197,69417,6581097,2
233,2,197,69418,6581097,2
233,2,197,69419,6581097,2
233,2,197,69420,6581097,2
233,2,197,69421,6581097,2
233,2,197,69422,6581097,2
233,2,197,69423,6581097,2
233,2,197,69424,6581097,2
233,2,197,69425,6581097,2
233,2,197,69426,6581097,2
233,2,197,69427,6581097,2
233,2,197,69428,6581097,2
233,2,197,69429,6581097,2
233,2,197,69430,6581097,2
233,2,197,69431,6581097,2
233,2,197,69432,6581097,2
233,2,197,69433,6581097,2
233,2,197,69434,6581097,2
233,2,197,69435,6581097,2
233,2,197,69436,6581097,2
233,2,197,69437,6581097,2
233,2,197,69438,6581097,2
233,2,197,69439,6581097,2
233,2,197,69440,6581097,2
233,2,197,69441,6581097,2
233,2,197,69442,6581097,2
233,2,197,69443,6581097,2
233,2,197,69444,6581097,2
233,2,197,69445,6581097,2
233,2,197,69446,6581097,2
233,2,197,69447,6581097,2
233,2,197,69448,6581097,2
233,2,197,69449,6581097,2
233,2,197,69450,6581097,2
233,2,197,69451,6581097,2
233,2,197,69452,6581097,2
233,2,197,69453,6581097,2
233,2,197,69454,6581097,2
233,2,197,69455,6581097,2
233,2,197,69456,6581097,2
233,2,197,69457,6581097,2
233,2,197,69458,6581097,2
233,2,197,69459,6581097,2
233,2,197,69460,6581097,2
233,2,197,69461,6581097,2
233,2,197,69462,6581097,6
233,2,197,69463,6581097,6
233,2,197,69464,6581097,6
233,2,197,69465,6581097,6
233,2,197,69466,6581097,2
233,2,197,69467,6581097,2
233,2,197,69468,6581097,4
233,2,197,69469,6581097,2
233,2,197,69470,6581097,2
233,2,197,69471,6581097,2
233,2,197,69472,6581097,2
233,2,197,69473,6581097,2
233,2,197,69474,6581097,2
233,2,197,69475,6581097,2
233,2,197,69476,6581097,2
233,2,197,69477,6581097,2
233,2,197,69478,6581097,2
233,2,197,69479,6581097,2
233,2,197,69480,6581097,2
233,2,197,69481,6581097,2
233,2,197,69482,6581097,2
233,2,197,69483,6581097,2
233,2,197,69484,6581097,2
233,2,197,69485,6581097,2
233,2,197,69486,6581097,2
233,2,197,69487,6581097,2
233,2,197,69488,6581097,2
233,2,197,69489,6581097,2
233,2,197,69490,6581097,2
233,2,197,69491,6581097,2
233,2,197,69492,6581097,2
233,2,197,69493,6581097,2
233,2,197,69494,6581097,2
233,2,197,69495,6581097,2
233,2,197,69496,6581097,2
233,2,197,69497,6581097,2
233,2,197,69498,6581097,2
233,2,197,69499,6581097,2
233,2,197,69500,6581097,2
233,2,197,69501,6581097,2
233,2,197,69502,6581097,2
233,2,197,69503,6581097,2
233,2,197,69504,6581097,2
233,2,197,69505,6581097,2
233,2,197,69506,6581097,2
233,2,197,69507,6581097,2
233,2,197,69508,6581097,2
233,2,197,69509,6581097,2
233,2,197,69510,6581097,2
233,2,197,69511,6581097,2
233,2,197,69512,6581097,2
233,2,197,69513,6581097,2
233,2,197,69514,6581097,2
233,2,197,69515,6581097,2
233,2,197,69516,6581097,2
233,2,197,69517,6581097,2
233,2,197,69518,6581097,2
233,2,197,69519,6581097,2
233,2,197,69520,6581097,2
233,2,197,69521,6581097,2
233,2,197,69522,6581097,2
233,2,197,69523,6581097,2
233,2,197,69524,6581097,2
233,2,197,69525,6581097,2
233,2,197,69526,6581097,2
233,2,197,69527,6581097,2
233,2,197,69528,6581097,2
233,2,197,69529,6581097,2
233,2,197,69530,6581097,2
233,2,197,69531,6581097,2
233,2,197,69532,6581097,2
233,2,197,69533,6581097,2
233,2,197,69534,6581097,2
233,2,197,69535,6581097,2
233,2,197,69536,6581097,2
233,2,197,69537,6581097,2
233,2,197,69538,6581097,2
233,2,197,69539,6581097,2
233,2,197,69540,6581097,2
233,2,197,69541,6581097,2
233,2,197,69542,6581097,2
233,2,197,69543,6581097,2
233,2,197,69544,6581097,2
233,2,197,69545,6581097,2
233,2,197,69546,6581097,2
233,2,197,69547,6581097,2
233,2,197,69548,6581097,2
233,2,197,69549,6581097,2
233,2,197,69550,6581097,2
233,2,197,69551,6581097,2
233,2,197,69552,6581097,2
233,2,197,69553,6581097,2
233,2,197,69554,6581097,2
233,2,197,69555,6581097,2
233,2,197,69556,6581097,2
233,2,197,69557,6581097,2
233,2,197,69558,6581097,2
233,2,197,69559,6581097,2
233,2,197,69560,6581097,2
233,2,197,69561,6581097,2
233,2,197,69562,6581097,2
233,2,197,69563,6581097,2
233,2,197,69564,6581097,2
233,2,197,69565,6581097,2
233,2,197,69566,6581097,2
233,2,197,69567,6581097,2
233,2,197,69568,6581097,2
233,2,197,69569,6581097,2
233,2,197,69570,6581097,2
233,2,197,69571,6581097,2
233,2,197,69572,6581072,2
233,2,197,69573,6581097,2
233,2,197,69574,6581097,2
233,2,197,69575,6581097,2
233,2,197,69576,6581097,2
233,2,197,69577,6581097,2
233,2,197,69578,6581097,2
233,2,197,69579,6581097,2
233,2,197,69580,6581097,2
233,2,197,69581,6581097,2
233,2,197,69582,6581097,2
233,2,197,69583,6581097,2
233,2,197,69584,6581097,2
233,2,197,69585,6581097,2
233,2,197,69586,6581097,2
233,2,197,69587,6581097,2
233,2,197,69588,6581097,2
233,2,197,69589,6581097,2
233,2,197,69590,6581097,2
233,2,197,69591,6581097,12
233,2,197,69592,6581097,2
233,2,197,69593,6581097,2
233,2,197,69594,6581097,4
233,2,197,69595,6581097,2
233,2,197,69596,6581097,2
233,2,197,69597,6581097,4
233,2,197,69598,6581097,4
233,2,197,69599,6581097,4
233,2,197,69600,6581097,2
233,2,197,69601,6581097,2
233,2,197,69602,6581097,2
233,2,197,69603,6581097,4
233,2,197,69604,6581097,4
233,2,197,69605,6581097,4
233,2,197,69606,6581097,4
233,2,197,69607,6581097,4
233,2,197,69608,6581097,4
233,2,197,69609,6581097,4
233,2,197,69610,6581097,4
233,2,197,69611,6581097,4
233,2,197,69612,6581097,2
233,2,197,69613,6581097,4
233,2,197,69614,6581097,4
233,2,197,69615,6581097,2
233,2,197,69616,6581097,4
233,2,197,69617,6581097,4
233,2,197,69618,6581097,4
233,2,197,69619,6581097,2
233,2,197,69620,6581097,2
233,2,197,69621,6581097,2
233,2,197,69622,6581097,2
233,2,197,69623,6581097,4
233,2,197,69624,6581097,2
233,2,197,69625,6581097,4
233,2,197,69626,6581097,2
233,2,197,69627,6581097,2
233,2,197,69628,6581097,4
233,2,197,69629,6581097,4
233,2,197,69630,6581097,4
233,2,197,69631,6581097,4
233,2,197,69632,6581097,2
233,2,197,69633,6581097,4
233,2,197,69634,6581097,2
233,2,197,69635,6581097,4
233,2,197,69636,6581097,4
233,2,197,69637,6581097,4
233,2,197,69638,6581097,4
233,2,197,69639,6581097,4
233,2,197,69640,6581097,2
233,2,197,69641,6581097,4
233,2,197,69642,6581097,2
233,2,197,69643,6581097,4
233,2,197,69644,6581097,2
233,2,197,69645,6581097,4
233,2,197,69646,6581097,4
233,2,197,69647,6581097,4
233,2,197,69648,6581097,4
233,2,197,69649,6581097,2
233,2,197,69650,6581097,4
233,2,197,69651,6581097,4
233,2,197,69652,6581097,4
233,2,197,69653,6581097,4
233,2,197,69654,6581097,2
233,2,197,69655,6581097,4
233,2,197,69656,6581097,4
233,2,197,69657,6581097,4
233,2,197,69658,6581097,2
233,2,197,69659,6581097,2
233,2,197,69660,6581097,2
233,2,197,69661,6581097,2
233,2,197,69662,6581097,4
233,2,197,69663,6581097,4
233,2,197,69664,6581097,2
233,2,197,69665,6581097,2
233,2,197,69666,6581097,2
233,2,197,69667,6581097,4
233,2,197,69668,6581097,4
233,2,197,69669,6581097,4
233,2,197,69670,6581097,4
233,2,197,69671,6581097,4
233,2,197,69672,6581097,2
233,2,197,69673,6581097,2
233,2,197,69674,6581097,4
233,2,197,69675,6581097,2
233,2,197,69676,6581097,4
233,2,197,69677,6581097,2
233,2,197,69678,6581097,4
233,2,197,69679,6581097,4
233,2,197,69680,6581097,4
233,2,197,69681,6581097,2
233,2,197,69682,6581097,2
233,2,197,69683,6581097,2
233,2,197,69684,6581097,2
233,2,197,69685,6581097,2
233,2,197,69686,6581097,4
233,2,197,69687,6581097,4
233,2,197,69688,6581097,4
233,2,197,69689,6581097,4
233,2,197,69690,6581097,2
233,2,197,69691,6581097,2
233,2,197,69692,6581097,4
233,2,197,69693,6581097,2
233,2,197,69694,6581097,2
233,2,197,69695,6581097,4
233,2,197,69696,6581097,4
233,2,197,69697,6581097,4
233,2,197,69698,6581097,2
233,2,197,69699,6581097,2
233,2,197,69700,6581097,2
233,2,197,69701,6581097,2
233,2,197,69702,6581097,2
233,2,197,69703,6581097,2
233,2,197,69704,6581097,2
233,2,197,69705,6581097,2
233,2,197,69706,6581097,2
233,2,197,69707,6581097,2
233,2,197,69708,6581097,2
233,2,197,69709,6581097,2
233,2,197,69710,6581097,2
233,2,197,69711,6581097,2
233,2,197,69712,6581097,2
233,2,197,69713,6581097,2
233,2,197,69714,6581097,2
233,2,197,69715,6581097,2
233,2,197,69716,6581097,2
233,2,197,69717,6581097,2
233,2,197,69718,6581097,2
233,2,197,69719,6581097,2
233,2,197,69720,6581097,2
233,2,197,69721,6581097,2
233,2,197,69722,6581097,2
233,2,197,69723,6581097,2
233,2,197,69724,6581097,2
233,2,197,69725,6581097,2
233,2,197,69726,6581097,2
233,2,197,69727,6581097,2
233,2,197,69728,6581097,2
233,2,197,69729,6581097,2
233,2,197,69730,6581097,2
233,2,197,69731,6581097,2
233,2,197,69732,6581097,2
233,2,197,69733,6581097,2
233,2,197,69734,6581097,2
233,2,197,69735,6581097,2
233,2,197,69736,6581097,2
233,2,197,69737,6581097,2
233,2,197,69738,6581097,2
233,2,197,69739,6581097,2
233,2,197,69740,6581097,2
233,2,197,69741,6581097,2
233,2,197,69742,6581097,2
233,2,197,69743,6581097,2
233,2,197,69744,6581097,2
233,2,197,69745,6581097,2
233,2,197,69746,6581097,2
233,2,197,69747,6581097,2
233,2,197,69748,6581097,2
233,2,197,69749,6581097,2
233,2,197,69750,6581097,2
233,2,197,69751,6581072,2
233,2,197,69752,6581072,2
233,2,197,69753,6581072,2
233,2,197,69754,6581072,2
233,2,197,69755,6581072,2
233,2,197,69756,6581072,2
233,2,197,69757,6581072,2
233,2,197,69758,6581072,2
233,2,197,69759,6581072,2
233,2,197,69760,6581072,2
233,2,197,69761,6581072,2
233,2,197,69762,6581072,2
233,2,197,69763,6581072,2
233,2,197,69764,6581072,2
233,2,197,69765,6581072,2
233,2,197,69766,6581072,2
233,2,197,69767,6581072,2
233,2,197,69768,6581072,2
233,2,197,69769,6581072,2
233,2,197,69770,6581072,2
233,2,197,69771,6581072,2
233,2,197,69772,6581072,2
233,2,197,69773,6581072,2
233,2,197,69774,6581072,2
233,2,197,69775,6581072,2
233,2,197,69776,6581072,2
233,2,197,69777,6581072,2
233,2,197,69778,6581072,2
233,2,197,69779,6581072,2
233,2,197,69780,6581072,2
233,2,197,69781,6581072,2
233,2,197,69782,6581072,2
233,2,197,69783,6581072,2
233,2,197,69784,6581072,2
233,2,197,69785,6581072,2
233,2,197,69786,6581072,2
233,2,197,69787,6581072,2
233,2,197,69788,6581072,2
233,2,197,69789,6581072,2
233,2,197,69790,6581097,4
233,2,197,69791,6581097,2
233,2,197,69792,6581097,2
233,2,197,69793,6581097,2
233,2,197,69794,6581097,2
233,2,197,69795,6581097,2
233,2,197,69796,6581097,4
233,2,197,69797,6581097,4
233,2,197,69798,6581097,4
233,2,197,69799,6581097,4
233,2,197,69800,6581097,4
233,2,197,69801,6581097,4
233,2,197,69802,6581097,4
233,2,197,69803,6581097,4
233,2,197,69804,6581097,4
233,2,197,69805,6581097,4
233,2,197,69806,6581097,4
233,2,197,69807,6581097,4
233,2,197,69808,6581097,4
233,2,197,69809,6581097,4
233,2,197,69810,6581097,4
233,2,197,69811,6581097,4
233,2,197,69812,6581097,2
233,2,197,69813,6581097,4
233,2,197,69814,6581097,4
233,2,197,69815,6581097,4
233,2,197,69816,6581097,2
233,2,197,69817,6581097,4
233,2,197,69818,6581097,2
233,2,197,69819,6581097,2
233,2,197,69820,6581097,2
233,2,197,69821,6581097,4
233,2,197,69822,6581097,4
233,2,197,69823,6581097,2
233,2,197,69824,6581097,4
233,2,197,69825,6581097,4
233,2,197,69826,6581097,4
233,2,197,69827,6581097,4
233,2,197,69828,6581097,4
233,2,197,69829,6581097,4
233,2,197,69830,6581097,4
233,2,197,69831,6581097,4
233,2,197,69832,6581097,4
233,2,197,69833,6581097,4
233,2,197,69834,6581097,4
233,2,197,69835,6581097,4
233,2,197,69836,6581097,4
233,2,197,69837,6581097,2
233,2,197,69838,6581097,4
233,2,197,69839,6581097,6
233,2,197,69840,6581097,4
233,2,197,69841,6581097,4
233,2,197,69842,6581097,4
233,2,197,69843,6581097,2
233,2,197,69844,6581072,8
233,2,197,69845,6581072,4
233,2,197,69846,6581072,8
233,2,197,69847,6581072,2
233,2,197,69848,6581072,2
233,2,197,69849,6581072,8
233,2,197,69850,6581072,8
233,2,197,69851,6581072,8
233,2,197,69852,6581072,8
233,2,197,69853,6581072,8
233,2,197,69854,6581072,4
233,2,197,69855,6581072,2
233,2,197,69856,6581072,6
233,2,197,69857,6581072,8
233,2,197,69858,6581072,8
233,2,197,69859,6581072,2
233,2,197,69860,6581072,8
233,2,197,69861,6581072,2
233,2,197,69862,6581072,2
233,2,197,69863,6581072,2
233,2,197,69864,6581072,4
233,2,197,69865,6581072,8
233,2,197,69866,6581072,8
233,2,197,69867,6581072,4
233,2,197,69868,6581072,8
233,2,197,69869,6581072,8
233,2,197,69870,6581072,8
233,2,197,69871,6581072,6
233,2,197,69872,6581072,8
233,2,197,69873,6581072,8
233,2,197,69874,6581072,8
233,2,197,69875,6581072,4
233,2,197,69876,6581072,6
233,2,197,69877,6581097,2
233,2,197,69878,6581097,4
233,2,197,69879,6581097,2
233,2,197,69880,6581097,4
233,2,197,69881,6581097,4
233,2,197,69882,6581097,2
233,2,197,69883,6581097,2
233,2,197,69884,6581097,2
233,2,197,69885,6581097,4
233,2,197,69886,6581097,2
233,2,197,69887,6581097,2
233,2,197,69888,6581097,2
233,2,197,69889,6581072,2
233,2,197,69890,6581072,2
233,2,197,69891,6581072,2
233,2,197,69892,6581072,2
233,2,197,69893,6581072,2
233,2,197,69894,6581072,2
233,2,197,69895,6581072,2
233,2,197,69896,6581072,2
233,2,197,69897,6581072,2
233,2,197,69898,6581072,2
233,2,197,69899,6581072,2
233,2,197,69900,6581072,2
233,2,197,69901,6581072,2
233,2,197,69902,6581072,2
233,2,197,69903,6581072,2
233,2,197,69904,6581072,2
233,2,197,69905,6581072,2
233,2,197,69906,6581072,2
233,2,197,69907,6581072,2
233,2,197,69908,6581072,2
233,2,197,69909,6581072,2
233,2,197,69910,6581072,2
233,2,197,69911,6581072,2
233,2,197,69912,6581072,2
233,2,197,69913,6581072,2
233,2,197,69914,6581097,2
233,2,197,69915,6581097,2
233,2,197,69916,6581097,2
233,2,197,69917,6581097,2
233,2,197,69918,6581097,2
233,2,197,69919,6581097,2
233,2,197,69920,6581097,4
233,2,197,69921,6581097,2
233,2,197,69922,6581097,2
233,2,197,69923,6581097,2
233,2,197,69924,6581097,4
233,2,197,69925,6581097,2
233,2,197,69926,6581097,2
233,2,197,69927,6581097,2
233,2,197,69928,6581097,4
233,2,197,69929,6581097,2
233,2,197,69930,6581097,4
233,2,197,69931,6581097,2
233,2,197,69932,6581097,2
233,2,197,69933,6581097,2
233,2,197,69934,6581097,2
233,2,197,69935,6581097,2
233,2,197,69936,6581097,2
233,2,197,69937,6581097,2
233,2,197,69938,6581097,2
233,2,197,69939,6581097,2
233,2,197,69940,6581097,2
233,2,197,69941,6581097,2
233,2,197,69942,6581097,2
233,2,197,69943,6581097,2
233,2,197,69944,6581097,2
233,2,197,69945,6581097,2
233,2,197,69946,6581097,2
233,2,197,69947,6581097,2
233,2,197,69948,6581097,2
233,2,197,69949,6581097,2
233,2,197,69950,6581097,2
233,2,197,69951,6581097,2
233,2,197,69952,6581097,2
233,2,197,69953,6581097,2
233,2,197,69954,6581097,2
233,2,197,69955,6581097,2
233,2,197,69956,6581097,2
233,2,197,69957,6581097,2
233,2,197,69958,6581097,2
233,2,197,69959,6581097,2
233,2,197,69960,6581097,2
233,2,197,69961,6581097,2
233,2,197,69962,6581097,2
233,2,197,69963,6581097,2
233,2,197,69964,6581097,2
233,2,197,69965,6581097,2
233,2,197,69966,6581097,2
233,2,197,69967,6581097,2
