id,property,value,aggregation_order
67730,21,6581097,0
67730,27,29999,2
67731,0,79703,1
67731,21,6581097,0
67731,27,29999,2
67732,0,79811,1
67732,21,6581097,0
67732,27,29999,2
67733,0,79725,1
67733,21,6581097,0
67733,27,29999,2
67734,0,79727,1
67734,21,6581097,0
67734,27,29999,2
67735,0,79875,1
67735,21,6581097,0
67735,27,29999,2
67736,0,79746,1
67736,21,6581097,0
67736,27,29999,2
67737,0,79747,1
67737,21,6581097,0
67737,27,29999,2
67738,0,79750,1
67738,21,6581097,0
67738,27,29999,2
67739,0,79755,1
67739,21,6581097,0
67739,27,29999,2
67740,0,79765,1
67740,21,6581097,0
67740,27,29999,2
67741,0,79773,1
67741,21,6581097,0
67741,27,29999,2
67742,0,79937,1
67742,21,6581097,0
67742,27,29999,2
67743,0,79781,1
67743,21,6581097,0
67743,27,29999,2
67744,0,79797,1
67744,21,6581097,0
67744,27,29999,2
67745,0,79805,1
67745,21,6581097,0
67745,27,29999,2
67746,0,79814,1
67746,21,6581097,0
67746,27,29999,2
67747,0,79612,1
67747,21,6581072,0
67747,27,928,2
67748,0,79614,1
67748,21,6581072,0
67748,27,928,2
67749,0,79615,1
67749,21,6581072,0
67749,27,928,2
67750,0,79616,1
67750,21,6581072,0
67750,27,928,2
67751,0,79618,1
67751,21,6581072,0
67751,27,928,2
67752,0,79622,1
67752,21,6581072,0
67752,27,928,2
67753,0,79623,1
67753,21,6581072,0
67753,27,928,2
67754,0,79624,1
67754,21,6581072,0
67754,27,928,2
67755,0,79627,1
67755,21,6581072,0
67755,27,928,2
67756,0,79632,1
67756,21,6581072,0
67756,27,928,2
67757,0,79637,1
67757,21,6581072,0
67757,27,928,2
67758,0,79638,1
67758,21,6581072,0
67758,27,928,2
67759,0,79826,1
67759,21,6581072,0
67759,27,928,2
67760,0,79640,1
67760,21,6581072,0
67760,27,928,2
67761,0,79646,1
67761,21,6581072,0
67761,27,928,2
67762,0,79649,1
67762,21,6581072,0
67762,27,928,2
67763,0,79650,1
67763,21,6581072,0
67763,27,928,2
67764,0,79651,1
67764,21,6581072,0
67764,27,928,2
67765,0,79654,1
67765,21,6581072,0
67765,27,928,2
67766,0,79655,1
67766,21,6581072,0
67766,27,928,2
67767,0,79657,1
67767,21,6581072,0
67767,27,928,2
67768,0,79658,1
67768,21,6581072,0
67768,27,928,2
67769,0,79660,1
67769,21,6581072,0
67769,27,928,2
67770,0,79662,1
67770,21,6581072,0
67770,27,928,2
67771,0,79663,1
67771,21,6581072,0
67771,27,928,2
67772,0,79664,1
67772,21,6581072,0
67772,27,928,2
67773,0,79666,1
67773,21,6581072,0
67773,27,928,2
67774,0,79668,1
67774,21,6581072,0
67774,27,928,2
67775,0,79670,1
67775,21,6581072,0
67775,27,928,2
67776,0,79674,1
67776,21,6581072,0
67776,27,928,2
67777,0,79676,1
67777,21,6581072,0
67777,27,928,2
67778,0,79680,1
67778,21,6581072,0
67778,27,928,2
67779,0,79683,1
67779,21,6581072,0
67779,27,928,2
67780,0,79684,1
67780,21,6581072,0
67780,27,928,2
67781,0,79687,1
67781,21,6581072,0
67781,27,928,2
67782,0,79689,1
67782,21,6581072,0
67782,27,928,2
67783,0,79690,1
67783,21,6581072,0
67783,27,928,2
67784,0,79691,1
67784,21,6581072,0
67784,27,928,2
67785,0,79692,1
67785,21,6581072,0
67785,27,928,2
67786,0,79693,1
67786,21,6581072,0
67786,27,928,2
67787,0,79694,1
67787,21,6581072,0
67787,27,928,2
67788,0,79695,1
67788,21,6581072,0
67788,27,928,2
67789,0,79696,1
67789,21,6581072,0
67789,27,928,2
67790,0,79701,1
67790,21,6581072,0
67790,27,928,2
67791,0,79702,1
67791,21,6581072,0
67791,27,928,2
67792,0,79703,1
67792,21,6581072,0
67792,27,928,2
67793,0,79705,1
67793,21,6581072,0
67793,27,928,2
67794,0,79865,1
67794,21,6581072,0
67794,27,928,2
67795,0,79707,1
67795,21,6581072,0
67795,27,928,2
67796,0,79868,1
67796,21,6581072,0
67796,27,928,2
67797,0,79713,1
67797,21,6581072,0
67797,27,928,2
67798,0,79714,1
67798,21,6581072,0
67798,27,928,2
67799,0,79718,1
67799,21,6581072,0
67799,27,928,2
67800,0,79720,1
67800,21,6581072,0
67800,27,928,2
67801,0,79722,1
67801,21,6581072,0
67801,27,928,2
67802,0,79724,1
67802,21,6581072,0
67802,27,928,2
67803,0,79725,1
67803,21,6581072,0
67803,27,928,2
67804,0,79726,1
67804,21,6581072,0
67804,27,928,2
67805,0,79727,1
67805,21,6581072,0
67805,27,928,2
67806,0,79728,1
67806,21,6581072,0
67806,27,928,2
67807,0,79729,1
67807,21,6581072,0
67807,27,928,2
67808,0,79733,1
67808,21,6581072,0
67808,27,928,2
67809,0,79736,1
67809,21,6581072,0
67809,27,928,2
67810,0,79738,1
67810,21,6581072,0
67810,27,928,2
67811,0,79739,1
67811,21,6581072,0
67811,27,928,2
67812,0,79741,1
67812,21,6581072,0
67812,27,928,2
67813,0,79886,1
67813,21,6581072,0
67813,27,928,2
67814,0,79742,1
67814,21,6581072,0
67814,27,928,2
67815,0,79745,1
67815,21,6581072,0
67815,27,928,2
67816,0,79746,1
67816,21,6581072,0
67816,27,928,2
67817,0,79749,1
67817,21,6581072,0
67817,27,928,2
67818,0,79751,1
67818,21,6581072,0
67818,27,928,2
67819,0,79752,1
67819,21,6581072,0
67819,27,928,2
67820,0,79754,1
67820,21,6581072,0
67820,27,928,2
67821,0,79760,1
67821,21,6581072,0
67821,27,928,2
67822,0,79762,1
67822,21,6581072,0
67822,27,928,2
67823,0,79763,1
67823,21,6581072,0
67823,27,928,2
67824,0,79766,1
67824,21,6581072,0
67824,27,928,2
67825,0,79768,1
67825,21,6581072,0
67825,27,928,2
67826,0,79774,1
67826,21,6581072,0
67826,27,928,2
67827,0,79776,1
67827,21,6581072,0
67827,27,928,2
67828,0,79777,1
67828,21,6581072,0
67828,27,928,2
67829,0,79901,1
67829,21,6581072,0
67829,27,928,2
67830,0,79778,1
67830,21,6581072,0
67830,27,928,2
67831,0,79781,1
67831,21,6581072,0
67831,27,928,2
67832,0,79784,1
67832,21,6581072,0
67832,27,928,2
67833,0,79785,1
67833,21,6581072,0
67833,27,928,2
67834,0,79790,1
67834,21,6581072,0
67834,27,928,2
67835,0,79792,1
67835,21,6581072,0
67835,27,928,2
67836,0,79793,1
67836,21,6581072,0
67836,27,928,2
67837,0,79795,1
67837,21,6581072,0
67837,27,928,2
67838,0,79797,1
67838,21,6581072,0
67838,27,928,2
67839,0,79798,1
67839,21,6581072,0
67839,27,928,2
67840,0,79799,1
67840,21,6581072,0
67840,27,928,2
67841,0,79801,1
67841,21,6581072,0
67841,27,928,2
67842,0,79805,1
67842,21,6581072,0
67842,27,928,2
67843,0,79806,1
67843,21,6581072,0
67843,27,928,2
67844,0,79803,1
67844,21,6581072,0
67844,27,928,2
67845,0,79606,1
67845,21,6581097,0
67845,27,217196,2
67846,0,79607,1
67846,21,6581097,0
67846,27,217196,2
67847,0,79608,1
67847,21,6581097,0
67847,27,217196,2
67848,0,79610,1
67848,21,6581097,0
67848,27,217196,2
67849,0,79611,1
67849,21,6581097,0
67849,27,217196,2
67850,0,79612,1
67850,21,6581097,0
67850,27,217196,2
67851,0,79614,1
67851,21,6581097,0
67851,27,217196,2
67852,0,79615,1
67852,21,6581097,0
67852,27,217196,2
67853,0,79819,1
67853,21,6581097,0
67853,27,217196,2
67854,0,80152,1
67854,21,6581097,0
67854,27,217196,2
67855,0,79616,1
67855,21,6581097,0
67855,27,217196,2
67856,0,79617,1
67856,21,6581097,0
67856,27,217196,2
67857,0,79618,1
67857,21,6581097,0
67857,27,217196,2
67858,0,79620,1
67858,21,6581097,0
67858,27,217196,2
67859,0,79621,1
67859,21,6581097,0
67859,27,217196,2
67860,0,79622,1
67860,21,6581097,0
67860,27,217196,2
67861,0,79623,1
67861,21,6581097,0
67861,27,217196,2
67862,0,79626,1
67862,21,6581097,0
67862,27,217196,2
67863,0,79624,1
67863,21,6581097,0
67863,27,217196,2
67864,0,79627,1
67864,21,6581097,0
67864,27,217196,2
67865,0,79632,1
67865,21,6581097,0
67865,27,217196,2
67866,0,79633,1
67866,21,6581097,0
67866,27,217196,2
67867,0,79634,1
67867,21,6581097,0
67867,27,217196,2
67868,0,79636,1
67868,21,6581097,0
67868,27,217196,2
67869,0,79637,1
67869,21,6581097,0
67869,27,217196,2
67870,0,79826,1
67870,21,6581097,0
67870,27,217196,2
67871,0,79639,1
67871,21,6581097,0
67871,27,217196,2
67872,0,79640,1
67872,21,6581097,0
67872,27,217196,2
67873,0,79641,1
67873,21,6581097,0
67873,27,217196,2
67874,0,79951,1
67874,21,6581097,0
67874,27,217196,2
67875,0,79643,1
67875,21,6581097,0
67875,27,217196,2
67876,0,79644,1
67876,21,6581097,0
67876,27,217196,2
67877,0,79645,1
67877,21,6581097,0
67877,27,217196,2
67878,0,79646,1
67878,21,6581097,0
67878,27,217196,2
67879,0,79648,1
67879,21,6581097,0
67879,27,217196,2
67880,0,79649,1
67880,21,6581097,0
67880,27,217196,2
67881,0,79650,1
67881,21,6581097,0
67881,27,217196,2
67882,0,79651,1
67882,21,6581097,0
67882,27,217196,2
67883,0,79833,1
67883,21,6581097,0
67883,27,217196,2
67884,0,79654,1
67884,21,6581097,0
67884,27,217196,2
67885,0,79655,1
67885,21,6581097,0
67885,27,217196,2
67886,0,79656,1
67886,21,6581097,0
67886,27,217196,2
67887,0,79658,1
67887,21,6581097,0
67887,27,217196,2
67888,0,79660,1
67888,21,6581097,0
67888,27,217196,2
67889,0,79661,1
67889,21,6581097,0
67889,27,217196,2
67890,0,79662,1
67890,21,6581097,0
67890,27,217196,2
67891,0,79663,1
67891,21,6581097,0
67891,27,217196,2
67892,0,79664,1
67892,21,6581097,0
67892,27,217196,2
67893,0,79949,1
67893,21,6581097,0
67893,27,217196,2
67894,0,79666,1
67894,21,6581097,0
67894,27,217196,2
67895,0,79668,1
67895,21,6581097,0
67895,27,217196,2
67896,0,79670,1
67896,21,6581097,0
67896,27,217196,2
67897,0,79671,1
67897,21,6581097,0
67897,27,217196,2
67898,0,79672,1
67898,21,6581097,0
67898,27,217196,2
67899,0,79673,1
67899,21,6581097,0
67899,27,217196,2
67900,0,79674,1
67900,21,6581097,0
67900,27,217196,2
67901,0,80139,1
67901,21,6581097,0
67901,27,217196,2
67902,0,79675,1
67902,21,6581097,0
67902,27,217196,2
67903,0,79676,1
67903,21,6581097,0
67903,27,217196,2
67904,0,79680,1
67904,21,6581097,0
67904,27,217196,2
67905,0,79682,1
67905,21,6581097,0
67905,27,217196,2
67906,0,79683,1
67906,21,6581097,0
67906,27,217196,2
67907,0,79684,1
67907,21,6581097,0
67907,27,217196,2
67908,0,79687,1
67908,21,6581097,0
67908,27,217196,2
67909,0,79689,1
67909,21,6581097,0
67909,27,217196,2
67910,0,79690,1
67910,21,6581097,0
67910,27,217196,2
67911,0,79691,1
67911,21,6581097,0
67911,27,217196,2
67912,0,79692,1
67912,21,6581097,0
67912,27,217196,2
67913,0,79693,1
67913,21,6581097,0
67913,27,217196,2
67914,0,79694,1
67914,21,6581097,0
67914,27,217196,2
67915,0,79695,1
67915,21,6581097,0
67915,27,217196,2
67916,0,79696,1
67916,21,6581097,0
67916,27,217196,2
67917,0,79697,1
67917,21,6581097,0
67917,27,217196,2
67918,0,79698,1
67918,21,6581097,0
67918,27,217196,2
67919,0,79700,1
67919,21,6581097,0
67919,27,217196,2
67920,0,79701,1
67920,21,6581097,0
67920,27,217196,2
67921,0,79702,1
67921,21,6581097,0
67921,27,217196,2
67922,0,79862,1
67922,21,6581097,0
67922,27,217196,2
67923,0,79863,1
67923,21,6581097,0
67923,27,217196,2
67924,0,79703,1
67924,21,6581097,0
67924,27,217196,2
67925,0,80091,1
67925,21,6581097,0
67925,27,217196,2
67926,0,79705,1
67926,21,6581097,0
67926,27,217196,2
67927,0,79865,1
67927,21,6581097,0
67927,27,217196,2
67928,0,79706,1
67928,21,6581097,0
67928,27,217196,2
67929,0,79707,1
67929,21,6581097,0
67929,27,217196,2
67930,0,79711,1
67930,21,6581097,0
67930,27,217196,2
67931,0,79868,1
67931,21,6581097,0
67931,27,217196,2
67932,0,79869,1
67932,21,6581097,0
67932,27,217196,2
67933,0,79713,1
67933,21,6581097,0
67933,27,217196,2
67934,0,79714,1
67934,21,6581097,0
67934,27,217196,2
67935,0,79928,1
67935,21,6581097,0
67935,27,217196,2
67936,0,80111,1
67936,21,6581097,0
67936,27,217196,2
67937,0,79715,1
67937,21,6581097,0
67937,27,217196,2
67938,0,79870,1
67938,21,6581097,0
67938,27,217196,2
67939,0,80154,1
67939,21,6581097,0
67939,27,217196,2
67940,0,79945,1
67940,21,6581097,0
67940,27,217196,2
67941,0,79718,1
67941,21,6581097,0
67941,27,217196,2
67942,0,79720,1
67942,21,6581097,0
67942,27,217196,2
67943,0,79721,1
67943,21,6581097,0
67943,27,217196,2
67944,0,79722,1
67944,21,6581097,0
67944,27,217196,2
67945,0,79917,1
67945,21,6581097,0
67945,27,217196,2
67946,0,79724,1
67946,21,6581097,0
67946,27,217196,2
67947,0,79725,1
67947,21,6581097,0
67947,27,217196,2
67948,0,79726,1
67948,21,6581097,0
67948,27,217196,2
67949,0,79727,1
67949,21,6581097,0
67949,27,217196,2
67950,0,79728,1
67950,21,6581097,0
67950,27,217196,2
67951,0,79942,1
67951,21,6581097,0
67951,27,217196,2
67952,0,79729,1
67952,21,6581097,0
67952,27,217196,2
67953,0,79734,1
67953,21,6581097,0
67953,27,217196,2
67954,0,79736,1
67954,21,6581097,0
67954,27,217196,2
67955,0,79738,1
67955,21,6581097,0
67955,27,217196,2
67956,0,79739,1
67956,21,6581097,0
67956,27,217196,2
67957,0,79741,1
67957,21,6581097,0
67957,27,217196,2
67958,0,79931,1
67958,21,6581097,0
67958,27,217196,2
67959,0,79885,1
67959,21,6581097,0
67959,27,217196,2
67960,0,79886,1
67960,21,6581097,0
67960,27,217196,2
67961,0,79742,1
67961,21,6581097,0
67961,27,217196,2
67962,0,79744,1
67962,21,6581097,0
67962,27,217196,2
67963,0,79745,1
67963,21,6581097,0
67963,27,217196,2
67964,0,79747,1
67964,21,6581097,0
67964,27,217196,2
67965,0,79748,1
67965,21,6581097,0
67965,27,217196,2
67966,0,79749,1
67966,21,6581097,0
67966,27,217196,2
67967,0,79750,1
67967,21,6581097,0
67967,27,217196,2
67968,0,79751,1
67968,21,6581097,0
67968,27,217196,2
67969,0,79752,1
67969,21,6581097,0
67969,27,217196,2
67970,0,79753,1
67970,21,6581097,0
67970,27,217196,2
67971,0,79754,1
67971,21,6581097,0
67971,27,217196,2
67972,0,79894,1
67972,21,6581097,0
67972,27,217196,2
67973,0,79757,1
67973,21,6581097,0
67973,27,217196,2
67974,0,79759,1
67974,21,6581097,0
67974,27,217196,2
67975,0,79760,1
67975,21,6581097,0
67975,27,217196,2
67976,0,79762,1
67976,21,6581097,0
67976,27,217196,2
67977,0,79763,1
67977,21,6581097,0
67977,27,217196,2
67978,0,79765,1
67978,21,6581097,0
67978,27,217196,2
67979,0,79766,1
67979,21,6581097,0
67979,27,217196,2
67980,0,79768,1
67980,21,6581097,0
67980,27,217196,2
67981,0,79771,1
67981,21,6581097,0
67981,27,217196,2
67982,0,79774,1
67982,21,6581097,0
67982,27,217196,2
67983,0,79937,1
67983,21,6581097,0
67983,27,217196,2
67984,0,79898,1
67984,21,6581097,0
67984,27,217196,2
67985,0,79776,1
67985,21,6581097,0
67985,27,217196,2
67986,0,79777,1
67986,21,6581097,0
67986,27,217196,2
67987,0,79901,1
67987,21,6581097,0
67987,27,217196,2
67988,0,79778,1
67988,21,6581097,0
67988,27,217196,2
67989,0,79780,1
67989,21,6581097,0
67989,27,217196,2
67990,0,79781,1
67990,21,6581097,0
67990,27,217196,2
67991,0,79784,1
67991,21,6581097,0
67991,27,217196,2
67992,0,79785,1
67992,21,6581097,0
67992,27,217196,2
67993,0,79787,1
67993,21,6581097,0
67993,27,217196,2
67994,0,79790,1
67994,21,6581097,0
67994,27,217196,2
67995,0,79791,1
67995,21,6581097,0
67995,27,217196,2
67996,0,79792,1
67996,21,6581097,0
67996,27,217196,2
67997,0,79793,1
67997,21,6581097,0
67997,27,217196,2
67998,0,79909,1
67998,21,6581097,0
67998,27,217196,2
67999,0,79794,1
67999,21,6581097,0
67999,27,217196,2
68000,0,79795,1
68000,21,6581097,0
68000,27,217196,2
68001,0,79797,1
68001,21,6581097,0
68001,27,217196,2
68002,0,79798,1
68002,21,6581097,0
68002,27,217196,2
68003,0,79799,1
68003,21,6581097,0
68003,27,217196,2
68004,0,79959,1
68004,21,6581097,0
68004,27,217196,2
68005,0,79800,1
68005,21,6581097,0
68005,27,217196,2
68006,0,79801,1
68006,21,6581097,0
68006,27,217196,2
68007,0,79802,1
68007,21,6581097,0
68007,27,217196,2
68008,0,79805,1
68008,21,6581097,0
68008,27,217196,2
68009,0,79806,1
68009,21,6581097,0
68009,27,217196,2
68010,0,79803,1
68010,21,6581097,0
68010,27,217196,2
68011,0,79613,1
68011,21,6581097,0
68011,27,928,2
68012,0,79643,1
68012,21,6581097,0
68012,27,928,2
68013,0,79649,1
68013,21,6581097,0
68013,27,928,2
68014,0,79842,1
68014,21,6581097,0
68014,27,928,2
68015,0,79847,1
68015,21,6581097,0
68015,27,928,2
68016,0,79683,1
68016,21,6581097,0
68016,27,928,2
68017,0,79690,1
68017,21,6581097,0
68017,27,928,2
68018,0,79697,1
68018,21,6581097,0
68018,27,928,2
68019,0,79725,1
68019,21,6581097,0
68019,27,928,2
68020,0,79729,1
68020,21,6581097,0
68020,27,928,2
68021,0,79751,1
68021,21,6581097,0
68021,27,928,2
68022,0,79777,1
68022,21,6581097,0
68022,27,928,2
68023,0,79815,1
68023,21,6581097,0
68023,27,183,2
68024,0,79606,1
68024,21,6581097,0
68024,27,183,2
68025,0,79607,1
68025,21,6581097,0
68025,27,183,2
68026,0,79608,1
68026,21,6581097,0
68026,27,183,2
68027,0,79610,1
68027,21,6581097,0
68027,27,183,2
68028,0,79614,1
68028,21,6581097,0
68028,27,183,2
68029,0,79615,1
68029,21,6581097,0
68029,27,183,2
68030,0,79616,1
68030,21,6581097,0
68030,27,183,2
68031,0,79618,1
68031,21,6581097,0
68031,27,183,2
68032,0,79619,1
68032,21,6581097,0
68032,27,183,2
68033,0,79620,1
68033,21,6581097,0
68033,27,183,2
68034,0,79621,1
68034,21,6581097,0
68034,27,183,2
68035,0,79622,1
68035,21,6581097,0
68035,27,183,2
68036,0,79626,1
68036,21,6581097,0
68036,27,183,2
68037,0,79624,1
68037,21,6581097,0
68037,27,183,2
68038,0,79627,1
68038,21,6581097,0
68038,27,183,2
68039,0,79628,1
68039,21,6581097,0
68039,27,183,2
68040,0,79630,1
68040,21,6581097,0
68040,27,183,2
68041,0,79631,1
68041,21,6581097,0
68041,27,183,2
68042,0,79632,1
68042,21,6581097,0
68042,27,183,2
68043,0,79633,1
68043,21,6581097,0
68043,27,183,2
68044,0,79634,1
68044,21,6581097,0
68044,27,183,2
68045,0,79636,1
68045,21,6581097,0
68045,27,183,2
68046,0,79637,1
68046,21,6581097,0
68046,27,183,2
68047,0,79638,1
68047,21,6581097,0
68047,27,183,2
68048,0,79920,1
68048,21,6581097,0
68048,27,183,2
68049,0,79639,1
68049,21,6581097,0
68049,27,183,2
68050,0,79640,1
68050,21,6581097,0
68050,27,183,2
68051,0,79641,1
68051,21,6581097,0
68051,27,183,2
68052,0,79951,1
68052,21,6581097,0
68052,27,183,2
68053,0,79643,1
68053,21,6581097,0
68053,27,183,2
68054,0,79646,1
68054,21,6581097,0
68054,27,183,2
68055,0,79647,1
68055,21,6581097,0
68055,27,183,2
68056,0,79952,1
68056,21,6581097,0
68056,27,183,2
68057,0,79648,1
68057,21,6581097,0
68057,27,183,2
68058,0,79649,1
68058,21,6581097,0
68058,27,183,2
68059,0,79650,1
68059,21,6581097,0
68059,27,183,2
68060,0,79654,1
68060,21,6581097,0
68060,27,183,2
68061,0,79656,1
68061,21,6581097,0
68061,27,183,2
68062,0,79657,1
68062,21,6581097,0
68062,27,183,2
68063,0,79658,1
68063,21,6581097,0
68063,27,183,2
68064,0,79659,1
68064,21,6581097,0
68064,27,183,2
68065,0,79840,1
68065,21,6581097,0
68065,27,183,2
68066,0,79661,1
68066,21,6581097,0
68066,27,183,2
68067,0,79842,1
68067,21,6581097,0
68067,27,183,2
68068,0,79662,1
68068,21,6581097,0
68068,27,183,2
68069,0,79663,1
68069,21,6581097,0
68069,27,183,2
68070,0,79843,1
68070,21,6581097,0
68070,27,183,2
68071,0,79665,1
68071,21,6581097,0
68071,27,183,2
68072,0,79666,1
68072,21,6581097,0
68072,27,183,2
68073,0,79671,1
68073,21,6581097,0
68073,27,183,2
68074,0,79847,1
68074,21,6581097,0
68074,27,183,2
68075,0,79848,1
68075,21,6581097,0
68075,27,183,2
68076,0,79672,1
68076,21,6581097,0
68076,27,183,2
68077,0,79673,1
68077,21,6581097,0
68077,27,183,2
68078,0,79674,1
68078,21,6581097,0
68078,27,183,2
68079,0,80139,1
68079,21,6581097,0
68079,27,183,2
68080,0,79675,1
68080,21,6581097,0
68080,27,183,2
68081,0,79676,1
68081,21,6581097,0
68081,27,183,2
68082,0,79849,1
68082,21,6581097,0
68082,27,183,2
68083,0,79852,1
68083,21,6581097,0
68083,27,183,2
68084,0,79678,1
68084,21,6581097,0
68084,27,183,2
68085,0,79853,1
68085,21,6581097,0
68085,27,183,2
68086,0,79680,1
68086,21,6581097,0
68086,27,183,2
68087,0,79681,1
68087,21,6581097,0
68087,27,183,2
68088,0,79682,1
68088,21,6581097,0
68088,27,183,2
68089,0,79683,1
68089,21,6581097,0
68089,27,183,2
68090,0,79684,1
68090,21,6581097,0
68090,27,183,2
68091,0,79685,1
68091,21,6581097,0
68091,27,183,2
68092,0,79688,1
68092,21,6581097,0
68092,27,183,2
68093,0,79690,1
68093,21,6581097,0
68093,27,183,2
68094,0,79691,1
68094,21,6581097,0
68094,27,183,2
68095,0,79693,1
68095,21,6581097,0
68095,27,183,2
68096,0,79694,1
68096,21,6581097,0
68096,27,183,2
68097,0,79695,1
68097,21,6581097,0
68097,27,183,2
68098,0,79987,1
68098,21,6581097,0
68098,27,183,2
68099,0,79698,1
68099,21,6581097,0
68099,27,183,2
68100,0,79700,1
68100,21,6581097,0
68100,27,183,2
68101,0,79701,1
68101,21,6581097,0
68101,27,183,2
68102,0,79925,1
68102,21,6581097,0
68102,27,183,2
68103,0,79702,1
68103,21,6581097,0
68103,27,183,2
68104,0,79703,1
68104,21,6581097,0
68104,27,183,2
68105,0,80091,1
68105,21,6581097,0
68105,27,183,2
68106,0,79705,1
68106,21,6581097,0
68106,27,183,2
68107,0,79707,1
68107,21,6581097,0
68107,27,183,2
68108,0,79708,1
68108,21,6581097,0
68108,27,183,2
68109,0,79868,1
68109,21,6581097,0
68109,27,183,2
68110,0,79713,1
68110,21,6581097,0
68110,27,183,2
68111,0,79714,1
68111,21,6581097,0
68111,27,183,2
68112,0,79928,1
68112,21,6581097,0
68112,27,183,2
68113,0,80111,1
68113,21,6581097,0
68113,27,183,2
68114,0,79715,1
68114,21,6581097,0
68114,27,183,2
68115,0,79870,1
68115,21,6581097,0
68115,27,183,2
68116,0,79716,1
68116,21,6581097,0
68116,27,183,2
68117,0,79718,1
68117,21,6581097,0
68117,27,183,2
68118,0,79719,1
68118,21,6581097,0
68118,27,183,2
68119,0,79720,1
68119,21,6581097,0
68119,27,183,2
68120,0,79873,1
68120,21,6581097,0
68120,27,183,2
68121,0,79917,1
68121,21,6581097,0
68121,27,183,2
68122,0,79724,1
68122,21,6581097,0
68122,27,183,2
68123,0,79725,1
68123,21,6581097,0
68123,27,183,2
68124,0,79726,1
68124,21,6581097,0
68124,27,183,2
68125,0,79727,1
68125,21,6581097,0
68125,27,183,2
68126,0,79728,1
68126,21,6581097,0
68126,27,183,2
68127,0,79942,1
68127,21,6581097,0
68127,27,183,2
68128,0,79731,1
68128,21,6581097,0
68128,27,183,2
68129,0,79733,1
68129,21,6581097,0
68129,27,183,2
68130,0,79735,1
68130,21,6581097,0
68130,27,183,2
68131,0,79736,1
68131,21,6581097,0
68131,27,183,2
68132,0,79737,1
68132,21,6581097,0
68132,27,183,2
68133,0,79738,1
68133,21,6581097,0
68133,27,183,2
68134,0,79739,1
68134,21,6581097,0
68134,27,183,2
68135,0,79931,1
68135,21,6581097,0
68135,27,183,2
68136,0,79885,1
68136,21,6581097,0
68136,27,183,2
68137,0,79742,1
68137,21,6581097,0
68137,27,183,2
68138,0,79744,1
68138,21,6581097,0
68138,27,183,2
68139,0,79955,1
68139,21,6581097,0
68139,27,183,2
68140,0,79745,1
68140,21,6581097,0
68140,27,183,2
68141,0,79747,1
68141,21,6581097,0
68141,27,183,2
68142,0,79748,1
68142,21,6581097,0
68142,27,183,2
68143,0,79751,1
68143,21,6581097,0
68143,27,183,2
68144,0,79752,1
68144,21,6581097,0
68144,27,183,2
68145,0,79753,1
68145,21,6581097,0
68145,27,183,2
68146,0,79894,1
68146,21,6581097,0
68146,27,183,2
68147,0,79755,1
68147,21,6581097,0
68147,27,183,2
68148,0,79757,1
68148,21,6581097,0
68148,27,183,2
68149,0,79759,1
68149,21,6581097,0
68149,27,183,2
68150,0,79760,1
68150,21,6581097,0
68150,27,183,2
68151,0,79761,1
68151,21,6581097,0
68151,27,183,2
68152,0,79762,1
68152,21,6581097,0
